ID,item_cnt_month
91096,0.29065257
91097,0.22568703
91098,0.25871104
91099,0.24321777
91100,0.18564379
91101,0.118599355
91102,0.10133666
91103,0.34834483
91104,0.023337662
91105,0.0100007355
91106,0.028903425
91107,0.34818998
91108,0.12024769
91109,0.29333606
91110,0.10143006
91111,0.08047533
91112,0.061051846
91113,0.09665677
91114,0.24990955
91115,0.08146152
91116,0.34818274
91117,0.06266746
91118,0.09671076
91119,0.13911417
91120,0.10253933
91121,0.17242602
91122,0.24769223
91123,0.23439357
91124,0.14231881
91125,0.21492809
91126,0.22759482
91127,-0.10236332
91128,0.0035306513
91129,0.0776034
91130,0.17719007
91131,-0.02012667
91132,-0.00939706
91133,0.28987598
91134,0.29837927
91135,0.25134796
91136,0.10380033
91137,0.0909152
91138,0.1557664
91139,0.28695726
91140,0.10236347
91141,0.17890066
91142,-0.040911943
91143,0.043236837
91144,0.16918676
91145,-0.006018609
91146,0.11215551
91147,0.15180205
91148,0.23363928
91149,0.033841908
91150,0.20726863
91151,0.044077963
91152,0.21849978
91153,0.18576537
91154,0.12294932
91155,0.2123752
91156,0.14385325
91157,0.1528802
91158,0.9303504
91159,-0.017814666
91160,0.011752039
91161,0.061999887
91162,0.24424201
91163,0.0980259
91164,0.23961157
91165,0.059416234
91166,-0.012140751
91167,-0.049731374
91168,0.17772076
91169,0.20607308
91170,-0.024764061
91171,-0.019211799
91172,-0.009371579
91173,0.0947589
91174,0.07386021
91175,0.0812504
91176,-0.024213135
91177,-0.04042369
91178,-0.05481863
91179,0.043528974
91180,0.08498037
91181,0.1348822
91182,0.055940315
91183,0.16351394
91184,-0.025136292
91185,0.19198269
91186,0.07490787
91187,0.2754494
91188,0.08043192
91189,0.08464025
91190,0.08463977
91191,0.15463421
91192,0.017310053
91193,0.26890403
91194,0.13150251
91195,0.14561078
91196,0.19984418
91197,0.092293486
91198,0.19984345
91199,0.3489194
91200,0.34891987
91201,-0.051361114
91202,-0.024594694
91203,-0.009971529
91204,0.04617755
91205,0.022283226
91206,0.10430546
91207,0.10142128
91208,-0.03317961
91209,0.1513977
91210,-0.008622736
91211,0.21226117
91212,0.34852666
91213,0.17335965
91214,-0.038502842
91215,0.08682163
91216,0.19415204
91217,0.20765275
91218,0.20110568
91219,0.20765203
91220,0.18553904
91221,0.107528046
91222,0.27673012
91223,0.07348035
91224,0.031569958
91225,0.14858547
91226,-0.012830108
91227,-0.051575422
91228,0.16220754
91229,-0.0011615455
91230,0.06624377
91231,0.15487565
91232,-0.08243677
91233,-0.04126951
91234,0.021618664
91235,0.17370711
91236,0.18787709
91237,-0.060968935
91238,0.1758532
91239,0.15519214
91240,0.032755613
91241,0.24027973
91242,0.16171677
91243,0.14862214
91244,0.17480633
91245,0.22717908
91246,0.27300644
91247,0.17887828
91248,0.1457361
91249,0.17480296
91250,0.04114297
91251,0.08290623
91252,0.15514702
91253,0.11604574
91254,0.16434461
91255,0.15516415
91256,0.33595657
91257,0.359191
91258,0.20205253
91259,0.3591553
91260,0.35914326
91261,0.33295012
91262,0.35913455
91263,0.09421298
91264,0.07980159
91265,0.34681737
91266,0.19887325
91267,0.07070266
91268,-0.044178337
91269,0.2747952
91270,0.34680772
91271,0.2854118
91272,0.26293483
91273,0.35458928
91274,0.24943203
91275,0.18516299
91276,0.0679256
91277,0.270494
91278,-0.064162195
91279,0.2966993
91280,0.14868197
91281,0.34508288
91282,0.34508118
91283,0.17793629
91284,0.1864977
91285,0.21773057
91286,0.0035514832
91287,0.12675337
91288,0.25925028
91289,0.34681785
91290,0.13929573
91291,0.0665822
91292,0.083269864
91293,0.026947826
91294,-0.018992692
91295,-0.045475006
91296,0.04367134
91297,0.06492257
91298,0.08702317
91299,0.17068562
91300,0.11671707
91301,0.27727944
91302,0.12512755
91303,0.18196875
91304,0.25995812
91305,-0.07832366
91306,-0.0220657
91307,-0.010149509
91308,0.15861255
91309,-0.0005721748
91310,0.053311735
91311,0.096558765
91312,0.28215766
91313,0.07432997
91314,0.29492974
91315,0.1785488
91316,0.0389615
91317,0.12689489
91318,0.1560415
91319,0.21183038
91320,0.015556008
91321,0.048294574
91322,-0.038500935
91323,0.30385166
91324,0.16658011
91325,0.15966308
91326,0.2517452
91327,0.31456083
91328,0.15966235
91329,0.28141868
91330,0.07831675
91331,0.13938063
91332,-0.0495809
91333,0.044773594
91334,0.0047474205
91335,0.08840051
91336,-0.061948776
91337,-0.055006564
91338,-0.052563787
91339,0.06528908
91340,-0.054445595
91341,0.08609116
91342,0.2927079
91343,0.23684756
91344,0.1967209
91345,0.26998106
91346,0.24890909
91347,-0.040739328
91348,-0.032474965
91349,0.11670537
91350,0.046044096
91351,0.070641905
91352,0.15060544
91353,0.2959738
91354,0.27153742
91355,0.3552365
91356,0.0240179
91357,-0.00493294
91358,0.25098145
91359,0.006979972
91360,0.23970526
91361,0.07148281
91362,0.15603127
91363,0.074997246
91364,0.22455724
91365,0.13510695
91366,0.06905794
91367,0.12528223
91368,0.26148602
91369,0.16817717
91370,0.1563337
91371,0.1411995
91372,0.05466789
91373,0.20259106
91374,-0.05164084
91375,0.053719044
91376,0.05293882
91377,0.17426232
91378,0.24169996
91379,0.2355791
91380,0.1458891
91381,-0.054368287
91382,0.16091418
91383,0.14445227
91384,0.11895314
91385,0.13730367
91386,0.061517745
91387,0.18065879
91388,0.12522912
91389,0.18334675
91390,0.06568265
91391,0.060718372
91392,0.097119376
91393,0.073404044
91394,0.19794783
91395,0.13429257
91396,0.34685138
91397,0.34685114
91398,0.1391261
91399,0.15906382
91400,0.17909925
91401,0.06981802
91402,0.1590517
91403,0.26174834
91404,0.018770754
91405,0.1451201
91406,0.34705716
91407,0.12744117
91408,0.097539514
91409,0.18754783
91410,0.22029832
91411,0.15993164
91412,0.18427815
91413,0.26007763
91414,0.043056697
91415,0.023668468
91416,-0.07344264
91417,0.34712806
91418,0.2012631
91419,0.28929356
91420,0.3470586
91421,-0.0032982826
91422,0.27454388
91423,0.32106352
91424,0.30142277
91425,0.2813746
91426,0.20701066
91427,-0.00014868379
91428,-0.023911327
91429,0.008445442
91430,-0.006737709
91431,0.054433733
91432,-0.012826294
91433,0.21219803
91434,0.0755873
91435,0.114212155
91436,0.0023661554
91437,0.4922338
91438,0.38217294
91439,0.015082061
91440,-0.14718822
91441,-0.004909128
91442,-0.11004877
91443,0.14896142
91444,0.1502377
91445,0.15935978
91446,0.11095519
91447,0.17425135
91448,-0.047375113
91449,0.17597362
91450,-0.03753349
91451,-0.09045866
91452,0.13540399
91453,0.078754336
91454,-0.008314699
91455,-0.0503954
91456,0.18546571
91457,0.38212326
91458,0.12439412
91459,0.04994887
91460,-0.03163764
91461,0.22672401
91462,0.15798236
91463,0.6126347
91464,0.18258533
91465,0.05526024
91466,-0.27774903
91467,0.15538703
91468,0.0420624
91469,0.61971116
91470,-0.008091539
91471,0.16502975
91472,0.089780435
91473,0.023820281
91474,0.11918591
91475,-0.084104955
91476,-0.0072241426
91477,-0.0513255
91478,0.15116063
91479,0.007371098
91480,0.108595744
91481,-0.067565024
91482,-0.07552618
91483,-0.08478093
91484,0.06426889
91485,0.16691017
91486,0.18617395
91487,0.08131364
91488,0.10662955
91489,-0.0637292
91490,0.07275054
91491,0.3295295
91492,0.141898
91493,0.252653
91494,0.06846076
91495,0.12714273
91496,0.116383016
91497,0.23477043
91498,0.23038933
91499,0.15007672
91500,-0.14067224
91501,0.050194263
91502,-0.0033625364
91503,0.23966137
91504,0.14660911
91505,0.05881554
91506,0.28011012
91507,0.122496575
91508,0.11972931
91509,0.10556984
91510,-0.009567052
91511,0.12394041
91512,0.1339533
91513,-0.03182754
91514,0.16399343
91515,0.1975606
91516,0.14928593
91517,0.1133005
91518,-2.1636486e-05
91519,0.07139334
91520,0.08004421
91521,0.08087662
91522,0.4817196
91523,0.12657857
91524,0.27160856
91525,0.154629
91526,-0.006857455
91527,0.22815949
91528,0.4810108
91529,0.14740622
91530,0.08295365
91531,0.38087997
91532,0.16956052
91533,0.3303774
91534,0.3415
91535,0.084770024
91536,0.3414899
91537,0.34147567
91538,-0.015610993
91539,0.15924346
91540,0.243947
91541,0.3475731
91542,0.115846306
91543,0.016194433
91544,0.07885119
91545,0.10290325
91546,0.038386732
91547,-0.14100721
91548,0.20661312
91549,0.037177503
91550,0.05665797
91551,0.023024589
91552,0.055859536
91553,0.13233003
91554,0.18000396
91555,0.1712187
91556,0.028715223
91557,-0.079984844
91558,-0.08926335
91559,-0.04039803
91560,0.04031363
91561,0.095869064
91562,-0.088134855
91563,0.12923802
91564,-0.046682388
91565,-0.04488519
91566,0.21752691
91567,0.007596582
91568,0.24912193
91569,0.058859497
91570,-0.029909879
91571,0.10367209
91572,0.21739559
91573,0.006584078
91574,0.21353391
91575,0.03145963
91576,0.16659662
91577,-0.030044287
91578,0.015824646
91579,0.06864941
91580,0.10963255
91581,0.036905706
91582,0.040722907
91583,0.035526335
91584,-0.04295066
91585,0.066286
91586,0.1284692
91587,0.06506729
91588,0.18820077
91589,0.034780294
91590,0.10507864
91591,0.32271826
91592,-0.04170084
91593,0.25820038
91594,-0.060028225
91595,0.07040031
91596,0.12146178
91597,0.11367528
91598,-0.1154114
91599,0.20834354
91600,0.18285479
91601,0.084574446
91602,0.37989068
91603,-0.059788793
91604,0.21966171
91605,0.13225077
91606,0.1649322
91607,0.25890094
91608,0.16059992
91609,0.114648566
91610,0.061308622
91611,0.07527912
91612,0.11724247
91613,-0.009027749
91614,0.22644016
91615,0.08927356
91616,0.07945976
91617,0.24648869
91618,0.2692271
91619,-0.09187642
91620,-0.098241806
91621,0.119906664
91622,-0.05938676
91623,0.1342741
91624,0.081929
91625,0.108992115
91626,-0.024627924
91627,0.1904471
91628,0.0840043
91629,0.16048238
91630,0.22339955
91631,0.26662108
91632,-0.0888854
91633,0.22120047
91634,0.15050156
91635,-0.024435967
91636,0.24623707
91637,0.19725464
91638,0.06842375
91639,0.2639049
91640,0.17853616
91641,0.13014513
91642,0.34152415
91643,0.2792813
91644,0.05262707
91645,0.03983462
91646,0.47067127
91647,0.23747021
91648,0.3031394
91649,0.24597633
91650,0.19463542
91651,0.17296977
91652,0.23751748
91653,0.27908906
91654,0.24878857
91655,0.23748153
91656,0.2374813
91657,0.26011318
91658,0.16569346
91659,0.23766553
91660,0.13676557
91661,0.341569
91662,-0.036309868
91663,0.116924256
91664,0.11313707
91665,0.04120171
91666,0.13525818
91667,0.3639205
91668,0.36461326
91669,0.07762718
91670,0.27719653
91671,-0.0039463937
91672,0.002539128
91673,0.13534799
91674,0.36440343
91675,0.3644032
91676,0.36439812
91677,0.2659938
91678,0.08698358
91679,0.37619567
91680,0.007217765
91681,0.003054738
91682,0.19867247
91683,0.35911822
91684,0.35911244
91685,0.35908154
91686,0.35905042
91687,-0.0969874
91688,0.24994184
91689,0.2335901
91690,0.25575438
91691,0.30032003
91692,0.0636691
91693,0.22204828
91694,0.16050018
91695,0.22413495
91696,0.20935473
91697,-0.030397058
91698,-0.06903896
91699,0.24243245
91700,0.28316766
91701,0.058649465
91702,0.3531808
91703,-0.07927027
91704,0.010684609
91705,0.18784794
91706,0.6286993
91707,-0.0041513443
91708,0.08838931
91709,0.18069065
91710,0.13258335
91711,0.0041693747
91712,0.045816764
91713,0.15811816
91714,-0.08107263
91715,-0.07530314
91716,0.2033613
91717,0.07772452
91718,-0.06450477
91719,0.057685867
91720,0.10804413
91721,0.06995535
91722,0.23373835
91723,0.15266135
91724,-0.01536873
91725,0.1365493
91726,-0.03841141
91727,-0.04762423
91728,-0.0038682818
91729,0.15801992
91730,0.35302484
91731,-0.08734596
91732,0.04492253
91733,0.023035496
91734,-0.08379641
91735,-0.043763936
91736,0.090644345
91737,-0.033340633
91738,0.178413
91739,0.1571691
91740,-0.0056957304
91741,-0.14044613
91742,0.09677009
91743,0.16660136
91744,0.07073414
91745,0.041594148
91746,0.26291978
91747,0.07943505
91748,0.14936529
91749,0.0387159
91750,0.3459972
91751,0.23232132
91752,0.036010057
91753,0.26207033
91754,0.37903577
91755,0.118964136
91756,0.25938597
91757,0.0929641
91758,-0.0388093
91759,-0.11574796
91760,0.035764754
91761,0.34692183
91762,0.062961444
91763,0.024389237
91764,-0.20138478
91765,0.024018735
91766,0.23400952
91767,0.24214014
91768,0.050200343
91769,0.09391405
91770,0.112118185
91771,0.09058109
91772,0.13713342
91773,0.36125082
91774,0.099703655
91775,0.087118
91776,0.26850384
91777,-0.0068981647
91778,0.058340997
91779,-0.07078263
91780,-0.17979136
91781,-0.021728724
91782,0.28622824
91783,0.1569281
91784,0.15076059
91785,0.08210489
91786,0.18449235
91787,0.18767126
91788,0.1024179
91789,0.22444668
91790,-0.020370781
91791,0.12244469
91792,0.3791377
91793,0.13302276
91794,0.15611479
91795,0.10068068
91796,0.15274002
91797,0.34982458
91798,0.095632136
91799,0.05773148
91800,1.0389884
91801,0.3753227
91802,0.33579868
91803,0.6822164
91804,0.39717764
91805,0.93883216
91806,1.40646
91807,0.43112826
91808,1.0223348
91809,1.4472606
91810,1.3675603
91811,1.2133775
91812,0.026414841
91813,0.24488197
91814,0.7812482
91815,1.1040279
91816,0.30430105
91817,0.027029485
91818,1.5233312
91819,0.28345016
91820,0.69973147
91821,0.62590677
91822,3.6986468
91823,0.4636163
91824,0.30547106
91825,0.6232014
91826,0.6224652
91827,0.15279807
91828,1.1102095
91829,2.9287062
91830,0.86329794
91831,0.34131882
91832,0.4427826
91833,0.9800168
91834,0.14843497
91835,0.12631801
91836,0.22293516
91837,1.5144784
91838,0.25335515
91839,0.14092556
91840,0.8439001
91841,1.9710735
91842,3.4792542
91843,6.0082445
91844,1.7208399
91845,0.34403837
91846,1.0370352
91847,0.41924477
91848,0.5673976
91849,0.5983925
91850,1.5444462
91851,1.071781
91852,0.10146324
91853,0.39889008
91854,3.1815248
91855,2.056412
91856,2.1387103
91857,2.3856702
91858,2.642166
91859,3.8935733
91860,3.5383053
91861,0.15327036
91862,0.09893657
91863,0.4351833
91864,0.34982
91865,0.37490082
91866,0.4296461
91867,0.12738873
91868,0.59436387
91869,0.014108628
91870,0.37490875
91871,2.3570714
91872,0.048168957
91873,0.17627811
91874,0.36617965
91875,0.39672893
91876,0.31368804
91877,0.3497879
91878,2.571061
91879,1.8222462
91880,1.2144936
91881,1.3359336
91882,0.9973831
91883,0.5776913
91884,1.1375663
91885,0.42078194
91886,0.57790565
91887,0.016419828
91888,0.7328577
91889,0.20867008
91890,0.8240359
91891,0.36381072
91892,1.328724
91893,0.23146574
91894,1.2443422
91895,0.17073017
91896,0.22552451
91897,0.21009359
91898,0.45382965
91899,1.0147587
91900,2.169144
91901,1.2486451
91902,0.43155432
91903,2.5951805
91904,0.10804832
91905,0.46860892
91906,0.38947445
91907,0.71146005
91908,0.18263799
91909,0.37500042
91910,0.67302984
91911,0.993371
91912,0.36054045
91913,0.6058546
91914,0.059947252
91915,0.33820027
91916,0.3931822
91917,0.013516843
91918,1.5947019
91919,0.04630956
91920,0.04520355
91921,0.069170654
91922,0.16666947
91923,0.24034204
91924,0.03158158
91925,0.20832384
91926,0.324279
91927,0.12739637
91928,0.33971047
91929,0.30870727
91930,0.15589155
91931,0.13075735
91932,1.7121224
91933,10.340296
91934,0.055898488
91935,2.8710978
91936,1.2522975
91937,1.2245845
91938,1.8769691
91939,0.36064756
91940,0.18429415
91941,0.18348989
91942,-0.017530262
91943,0.47386223
91944,0.34476107
91945,0.3447613
91946,0.34476155
91947,0.18128258
91948,0.3761839
91949,0.057836816
91950,0.06138335
91951,0.42160076
91952,7.908554
91953,0.29543677
91954,-0.048152953
91955,0.07106528
91956,0.53872144
91957,0.6315057
91958,-0.04385647
91959,0.17049868
91960,0.6086526
91961,0.14343375
91962,0.5448918
91963,0.6236459
91964,0.37286156
91965,0.31586155
91966,0.5024526
91967,-0.04385695
91968,0.3766396
91969,-0.025285214
91970,0.14979345
91971,0.25497973
91972,0.0054284036
91973,2.618724
91974,1.9631802
91975,3.611392
91976,1.0908107
91977,0.37776121
91978,0.3217839
91979,0.15844694
91980,2.3655713
91981,0.055069223
91982,0.14695162
91983,0.44605878
91984,0.13721174
91985,0.3058201
91986,0.1742796
91987,0.18914708
91988,0.37605485
91989,0.3760546
91990,0.39808273
91991,0.29619154
91992,1.8033961
91993,0.15617874
91994,0.86052656
91995,0.36976063
91996,0.367823
91997,1.4837756
91998,0.8370899
91999,0.39753005
92000,0.34664285
92001,0.3975308
92002,0.053509608
92003,0.488101
92004,0.3361221
92005,0.39559004
92006,0.39550495
92007,0.20920463
92008,0.77182007
92009,0.2653923
92010,0.40560794
92011,0.10303983
92012,0.18193632
92013,0.31671998
92014,0.23152667
92015,0.16393681
92016,0.10707873
92017,0.07297224
92018,0.6761387
92019,0.5214861
92020,0.4166282
92021,0.35059288
92022,0.39778408
92023,0.6201507
92024,0.50972575
92025,0.40076047
92026,1.0007544
92027,0.16597298
92028,0.19069493
92029,0.2827483
92030,0.36725432
92031,0.4967861
92032,0.16904958
92033,0.17782587
92034,0.14551389
92035,0.2450971
92036,0.3393282
92037,0.8747083
92038,0.34443507
92039,0.90001655
92040,0.18794164
92041,0.18480523
92042,0.096054226
92043,0.36458182
92044,0.37556756
92045,0.326892
92046,0.83973765
92047,0.20741874
92048,0.14422843
92049,0.17643782
92050,0.63170123
92051,0.4229237
92052,0.19071946
92053,2.0358317
92054,0.2393344
92055,8.063257
92056,1.1650895
92057,0.63722014
92058,-0.0043908358
92059,-0.016899168
92060,0.17775525
92061,0.035284758
92062,1.0233911
92063,0.15603408
92064,0.09387019
92065,1.3205986
92066,-0.057267606
92067,0.2737943
92068,0.7563029
92069,0.74108696
92070,0.55008376
92071,0.16477415
92072,0.03136161
92073,1.1491883
92074,7.274651
92075,0.25108206
92076,0.17914627
92077,0.4851157
92078,0.39100894
92079,0.31213975
92080,0.12847775
92081,0.074919045
92082,-0.05421403
92083,0.35988238
92084,0.58666813
92085,0.109387696
92086,0.2614597
92087,0.6870684
92088,0.0014196932
92089,0.18360537
92090,0.12714288
92091,-0.07720819
92092,0.24967651
92093,0.04453011
92094,0.23291418
92095,0.37020624
92096,0.5297539
92097,0.07519144
92098,0.17697129
92099,0.33639777
92100,-0.023450494
92101,0.6333652
92102,0.6307982
92103,0.35812795
92104,0.17453715
92105,-0.041731983
92106,0.07465044
92107,0.31294435
92108,-0.0011496246
92109,0.57148093
92110,1.2424082
92111,0.44770953
92112,0.4194131
92113,0.21528915
92114,0.08741656
92115,0.3828309
92116,0.075781256
92117,1.3289769
92118,0.108005166
92119,0.1796343
92120,0.39297205
92121,-0.04432246
92122,0.6121726
92123,-0.03968045
92124,0.13063224
92125,0.6074015
92126,0.13130212
92127,0.2231898
92128,0.24582991
92129,0.111298114
92130,0.25508553
92131,0.36092094
92132,-0.002060175
92133,0.08543226
92134,0.39236087
92135,0.11361438
92136,0.28820413
92137,0.122991085
92138,0.08002749
92139,0.6248627
92140,0.13946667
92141,0.10951449
92142,0.37873507
92143,0.65660834
92144,0.8411101
92145,-0.017171562
92146,0.9070821
92147,0.706553
92148,0.21553695
92149,0.55326474
92150,0.5223629
92151,0.15887308
92152,0.06535843
92153,0.21834663
92154,0.35320187
92155,0.39836538
92156,0.6387949
92157,1.3234181
92158,0.10802367
92159,0.3629685
92160,0.8720238
92161,2.521862
92162,0.39782318
92163,1.0485709
92164,0.59594303
92165,0.9986845
92166,0.37893844
92167,-0.07596278
92168,0.29760966
92169,0.6089748
92170,0.3462109
92171,0.9031025
92172,1.1221313
92173,0.38162452
92174,2.292522
92175,0.21168205
92176,0.33749923
92177,0.12530853
92178,0.53283525
92179,0.34199446
92180,3.6381357
92181,0.47170997
92182,0.69827425
92183,0.37586486
92184,0.72654843
92185,0.3881548
92186,0.2737263
92187,0.64091873
92188,0.46455014
92189,-0.020111829
92190,0.2586082
92191,0.2916519
92192,0.07336405
92193,0.2934839
92194,0.35172534
92195,-0.021702558
92196,1.6127045
92197,1.6312513
92198,0.54618406
92199,0.3628319
92200,0.394641
92201,0.19788282
92202,1.1906252
92203,4.0241075
92204,1.9594837
92205,-0.0024464726
92206,0.2962105
92207,0.17985703
92208,0.088351876
92209,0.39646816
92210,0.37445718
92211,1.5151836
92212,1.0164595
92213,0.34359378
92214,0.2064439
92215,2.3868048
92216,0.3965523
92217,0.3964672
92218,0.3495276
92219,0.3746591
92220,0.41065863
92221,3.0638647
92222,0.29949751
92223,0.08828947
92224,0.072185054
92225,0.20704165
92226,0.3966223
92227,0.71495026
92228,0.3251691
92229,0.3790753
92230,0.58428586
92231,0.016067028
92232,-0.014317781
92233,0.19239447
92234,0.09807482
92235,0.70713055
92236,-0.054510772
92237,0.15044603
92238,0.2634232
92239,0.015632808
92240,0.43658847
92241,0.45057598
92242,0.61896557
92243,0.15532723
92244,0.14115971
92245,0.2527281
92246,0.18737316
92247,0.113239944
92248,0.16808525
92249,0.14947498
92250,0.07749838
92251,0.100257844
92252,0.12968856
92253,0.30414644
92254,0.45065948
92255,0.058990568
92256,0.22355972
92257,0.15186977
92258,1.8549575
92259,1.3862656
92260,18.256634
92261,0.57480574
92262,0.38387245
92263,0.022282213
92264,0.31935215
92265,0.4359837
92266,0.3551402
92267,0.3805836
92268,0.28887507
92269,0.07546991
92270,0.4320172
92271,0.060368568
92272,0.08682436
92273,-0.05689749
92274,0.87421215
92275,0.7295836
92276,0.104657784
92277,0.15587355
92278,0.021353751
92279,0.30430713
92280,0.340005
92281,0.34000525
92282,0.0364646
92283,0.31232688
92284,0.5496775
92285,0.23439997
92286,0.30954713
92287,0.16342145
92288,0.18466388
92289,0.879918
92290,0.16492449
92291,0.34011018
92292,0.820631
92293,0.13413398
92294,1.1738906
92295,0.40430877
92296,0.07597208
92297,0.36573893
92298,7.9527535
92299,1.2597822
92300,0.36333758
92301,0.4449041
92302,0.48165917
92303,0.12668148
92304,0.8086424
92305,0.46762568
92306,0.793149
92307,-0.010932952
92308,0.6797228
92309,0.42657804
92310,0.23760784
92311,0.39918005
92312,0.104613215
92313,0.37433994
92314,0.048984587
92315,0.36570442
92316,0.26279905
92317,0.7998713
92318,0.18967041
92319,0.5539779
92320,0.500522
92321,0.09337133
92322,0.5092578
92323,1.2452669
92324,0.36132166
92325,0.36289978
92326,0.048220187
92327,0.0011382103
92328,0.13880749
92329,0.034368604
92330,0.39458224
92331,0.06673816
92332,0.16810927
92333,0.06431931
92334,0.07883316
92335,0.049580216
92336,0.3964923
92337,0.28931195
92338,0.5782645
92339,-0.029318482
92340,2.180203
92341,0.3964677
92342,0.34228215
92343,0.30764627
92344,0.090713084
92345,0.19012776
92346,0.4913584
92347,0.09370017
92348,0.40647912
92349,-0.028125435
92350,0.34574813
92351,0.4881552
92352,0.38819242
92353,-0.0083462
92354,-0.09707284
92355,0.36492556
92356,0.06271075
92357,0.46230027
92358,0.2958014
92359,0.065173775
92360,0.18568885
92361,1.415191
92362,0.06644912
92363,0.28330392
92364,0.058630437
92365,0.16936861
92366,7.212162e-05
92367,0.25254065
92368,0.44324708
92369,0.22128919
92370,0.27171922
92371,0.7888255
92372,2.661922
92373,0.055170834
92374,0.1174985
92375,0.34823388
92376,0.15775456
92377,0.3743414
92378,0.39624116
92379,0.25968188
92380,0.14976984
92381,0.15092579
92382,0.2543577
92383,0.13021453
92384,0.8488878
92385,0.2674381
92386,0.7485453
92387,1.2623508
92388,4.111739
92389,0.62842405
92390,1.386991
92391,1.1520282
92392,2.3929214
92393,0.82136905
92394,0.40646708
92395,0.3081358
92396,0.09800348
92397,0.16152067
92398,-0.010892957
92399,0.29097164
92400,0.19869345
92401,0.86975646
92402,0.037048787
92403,-0.093746394
92404,0.3194139
92405,-0.015581757
92406,0.06375438
92407,0.34916073
92408,-0.031674325
92409,0.5118297
92410,1.0375093
92411,0.5699862
92412,0.3454736
92413,0.34547386
92414,0.30976915
92415,0.7856869
92416,1.5343657
92417,0.88364315
92418,0.5428067
92419,0.11980979
92420,0.35314724
92421,0.36333564
92422,3.6571553
92423,0.5039247
92424,0.64511615
92425,1.0921025
92426,0.003593862
92427,0.41485348
92428,0.018089265
92429,0.16015412
92430,0.05079773
92431,-0.07010439
92432,0.486868
92433,0.8890443
92434,0.5919127
92435,0.3957815
92436,0.37491432
92437,0.11220813
92438,0.10094413
92439,0.50930154
92440,0.09343308
92441,1.077231
92442,0.577404
92443,0.24092944
92444,0.6605484
92445,0.37510368
92446,0.33140573
92447,0.32368088
92448,0.18795718
92449,0.57711244
92450,0.005291432
92451,0.81067157
92452,0.71301556
92453,0.14032719
92454,0.5479058
92455,0.2578931
92456,1.88614
92457,-0.016667992
92458,-0.050747693
92459,0.1229942
92460,0.17750429
92461,0.5847391
92462,0.12703478
92463,0.2900379
92464,0.2532438
92465,0.17869061
92466,-0.010107815
92467,0.37482843
92468,0.4190964
92469,0.92459655
92470,-0.11252287
92471,0.041763395
92472,0.29234764
92473,0.300991
92474,0.24289984
92475,0.81607854
92476,0.95895326
92477,0.12795225
92478,1.0831679
92479,0.59125006
92480,0.29089096
92481,-0.028351188
92482,0.3767816
92483,0.345827
92484,0.41909617
92485,0.49836814
92486,0.52975655
92487,0.5364006
92488,0.07863006
92489,0.36092067
92490,0.10119611
92491,0.21261513
92492,0.11947675
92493,-0.048222035
92494,0.3238152
92495,-0.032805115
92496,0.35132754
92497,0.23976696
92498,0.29153994
92499,0.48676908
92500,0.8997699
92501,0.3513343
92502,0.6593348
92503,0.5719872
92504,0.14713691
92505,0.3771488
92506,0.0027589798
92507,0.25871485
92508,0.10141237
92509,1.1043943
92510,0.4831125
92511,0.25627813
92512,0.12146948
92513,0.49212196
92514,0.25096574
92515,0.061068088
92516,0.438145
92517,0.34591094
92518,0.15786624
92519,0.3789913
92520,0.1137999
92521,1.0096759
92522,0.64072514
92523,0.4680776
92524,0.0033036172
92525,0.28053993
92526,1.2060447
92527,1.2544934
92528,0.3513273
92529,1.2019042
92530,-0.051805377
92531,-0.028448671
92532,0.5668383
92533,0.37843692
92534,1.0626464
92535,0.21225683
92536,0.33763725
92537,0.2513598
92538,0.31454113
92539,0.0011073649
92540,0.17413938
92541,0.20448917
92542,0.15107207
92543,1.127364
92544,0.3791388
92545,0.37383628
92546,0.923139
92547,1.1891261
92548,0.41346627
92549,0.29525757
92550,0.09790009
92551,-0.009766698
92552,0.55248994
92553,0.0035289526
92554,3.1911054
92555,1.0894616
92556,0.41020325
92557,0.20280358
92558,0.40764117
92559,0.39649755
92560,0.39704952
92561,0.101851106
92562,0.46719632
92563,1.9435818
92564,0.33722353
92565,0.31005612
92566,0.16229084
92567,0.3367558
92568,1.093271
92569,0.6604349
92570,1.1365514
92571,0.10915178
92572,0.811484
92573,0.583807
92574,0.32486168
92575,0.25377584
92576,0.3799147
92577,0.48646653
92578,0.18000439
92579,0.29060274
92580,0.3513191
92581,0.75251895
92582,0.63057023
92583,0.75823385
92584,0.35131332
92585,1.7217362
92586,1.5878978
92587,1.2977258
92588,0.9144442
92589,1.2486695
92590,0.35132587
92591,0.35131305
92592,0.35131282
92593,3.2997491
92594,0.35130873
92595,0.39846677
92596,1.5854785
92597,2.7645001
92598,0.35131115
92599,3.039247
92600,0.23299566
92601,0.17035884
92602,0.37919468
92603,0.38017496
92604,0.010382712
92605,-0.045071125
92606,0.35856086
92607,0.20512803
92608,0.59847236
92609,0.06487772
92610,0.549384
92611,0.22484075
92612,0.46675295
92613,0.16395089
92614,-0.02871129
92615,0.07712011
92616,0.39242318
92617,0.15595755
92618,0.3799675
92619,0.49074742
92620,0.18498184
92621,0.048648626
92622,0.56521535
92623,0.37920097
92624,0.45721704
92625,0.2721399
92626,0.14112404
92627,0.37927598
92628,0.3711987
92629,0.29535225
92630,0.600134
92631,0.06740114
92632,0.07304023
92633,0.035085827
