ID,item_cnt_month
100817,0.0700389
100818,0.015326157
100819,0.14397913
100820,0.9403585
100821,0.68721664
100822,0.8867302
100823,0.19455035
100824,0.040026642
100825,0.5387034
100826,0.024871774
100827,0.13999307
100828,0.040505923
100829,0.4960765
100830,0.019919865
100831,0.07122318
100832,0.10322483
100833,0.06133171
100834,0.13607416
100835,0.14282268
100836,0.042908892
100837,0.04998462
100838,0.016383208
100839,0.0647349
100840,0.016248927
100841,0.019320019
100842,0.24927822
100843,0.105142154
100844,0.10294738
100845,0.13768336
100846,0.07179175
100847,0.054559365
100848,0.10558393
100849,0.28954104
100850,0.0040597245
100851,4.2395544
100852,0.33854985
100853,0.07218871
100854,0.104647584
100855,0.008563377
100856,0.27788293
100857,0.06965439
100858,0.08011454
100859,0.032945164
100860,0.027444243
100861,0.23212227
100862,0.07027051
100863,0.22840011
100864,0.051945567
100865,0.05950813
100866,0.09681798
100867,0.1517468
100868,0.53870344
100869,1.0755743
100870,0.0044619814
100871,0.153986
100872,0.15448526
100873,0.19459271
100874,0.34958225
100875,0.4407529
100876,0.10056601
100877,0.10702373
100878,5.7980494
100879,0.061435804
100880,0.09897798
100881,0.07975806
100882,0.0977105
100883,0.10264376
100884,0.10181139
100885,0.20843482
100886,0.19944715
100887,0.10125205
100888,0.65688
100889,0.011923812
100890,0.153986
100891,0.128106
100892,0.055262245
100893,5.7980494
100894,0.45616737
100895,0.1154599
100896,0.029552825
100897,0.06967543
100898,0.0667732
100899,0.15825328
100900,0.15825328
100901,1.0603046
100902,0.020723633
100903,0.087681614
100904,0.013381578
100905,0.44642058
100906,0.021521926
100907,0.051856242
100908,0.10770248
100909,0.023103155
100910,0.028023764
100911,0.33746502
100912,0.031988584
100913,0.028079383
100914,0.027715355
100915,0.22471619
100916,0.2186358
100917,0.15825331
100918,0.38992256
100919,0.09286307
100920,0.25809628
100921,0.0514343
100922,0.081153765
100923,0.061709516
100924,0.0606985
100925,0.06333809
100926,0.19386306
100927,0.050916247
100928,-3.3028424e-05
100929,0.092054754
100930,0.1452933
100931,0.18793768
100932,0.31310862
100933,0.5998773
100934,0.335531
100935,0.1002884
100936,0.043038055
100937,0.015395969
100938,0.09372699
100939,0.07974341
100940,0.07890957
100941,0.2753775
100942,0.21481198
100943,0.0013150796
100944,2.630009
100945,0.028800428
100946,0.067930736
100947,0.03787815
100948,0.11901829
100949,0.047082372
100950,0.013243489
100951,0.04648853
100952,0.14927587
100953,0.10294167
100954,0.103611946
100955,0.13410398
100956,0.01596997
100957,0.014288358
100958,0.50401354
100959,0.16656527
100960,0.10541627
100961,0.24847972
100962,0.0040597245
100963,0.10523663
100964,0.19656077
100965,0.15896975
100966,0.036331013
100967,0.026953183
100968,0.0030756816
100969,0.006017722
100970,0.33744657
100971,0.019719727
100972,0.015040457
100973,0.018612713
100974,0.19006038
100975,-0.002701588
100976,0.13326818
100977,0.11120856
100978,0.111050725
100979,0.09337244
100980,0.039166585
100981,0.08189091
100982,0.16352499
100983,0.08223333
100984,0.14797169
100985,0.18950638
100986,0.013984375
100987,0.043473005
100988,0.0606343
100989,0.20565265
100990,0.03685601
100991,0.056151375
100992,0.33746547
100993,0.053372912
100994,0.01602064
100995,1.0603046
100996,0.005522512
100997,0.0087689385
100998,0.06963171
100999,0.010347389
101000,0.18567988
101001,0.15594739
101002,0.018570378
101003,0.017178677
101004,0.15513942
101005,0.06708344
101006,0.10877992
101007,0.1100735
101008,0.099332176
101009,0.07081683
101010,0.026632026
101011,0.20511857
101012,0.06227482
101013,0.2679399
101014,0.06147772
101015,0.023290068
101016,0.0150929615
101017,0.0054509416
101018,0.06855931
101019,0.080868356
101020,0.028698862
101021,0.047620423
101022,0.021588236
101023,0.03255721
101024,0.047334373
101025,0.028351218
101026,0.0043219402
101027,0.01620768
101028,0.19443268
101029,0.11853574
101030,0.022848524
101031,0.019078806
101032,0.023480952
101033,0.0046510994
101034,0.066942066
101035,0.241914
101036,0.007957168
101037,0.19574781
101038,0.13141255
101039,0.040452763
101040,0.14353505
101041,0.006895907
101042,0.153986
101043,0.028179467
101044,0.153986
101045,0.01238472
101046,0.153986
101047,0.01957003
101048,0.028231397
101049,0.02838201
101050,0.03028392
101051,0.014673002
101052,0.023816653
101053,0.010132663
101054,0.013953589
101055,0.013449632
101056,0.05063723
101057,0.034937307
101058,0.0057966188
101059,0.015351884
101060,0.06303169
101061,0.02491039
101062,0.014172085
101063,0.08343171
101064,0.010558315
101065,0.016354643
101066,0.004148297
101067,0.025231324
101068,0.001416184
101069,0.034400485
101070,0.009765565
101071,0.0051047206
101072,0.1459759
101073,0.014057182
101074,0.014016949
101075,0.090096444
101076,0.04069823
101077,0.02681882
101078,0.16320716
101079,0.036908083
101080,0.22390753
101081,0.011580668
101082,0.009238571
101083,0.027917385
101084,0.072802685
101085,0.013849579
101086,0.021600224
101087,0.028596811
101088,0.19546558
101089,0.052319385
101090,0.09855995
101091,0.017846204
101092,0.018965386
101093,0.047786847
101094,0.020548247
101095,0.03257911
101096,0.019521989
101097,0.1584832
101098,0.19006038
101099,0.22850695
101100,0.2593881
101101,0.030691005
101102,0.19006038
101103,0.18621056
101104,0.08654254
101105,0.02783724
101106,0.035429783
101107,0.036005788
101108,0.116551235
101109,0.13411354
101110,0.047785677
101111,0.13119736
101112,0.025965273
101113,0.03851387
101114,0.06940038
101115,0.08226409
101116,0.16511075
101117,0.021573342
101118,0.012263976
101119,0.0019902661
101120,0.023585625
101121,0.041132055
101122,0.017667346
101123,0.14390703
101124,0.01840882
101125,0.1404567
101126,0.11646092
101127,0.020250782
101128,0.061528444
101129,0.13703538
101130,0.05619996
101131,0.17768621
101132,0.029653303
101133,0.06286879
101134,0.023743749
101135,0.083671205
101136,0.010759287
101137,0.101272665
101138,0.10118718
101139,0.05574511
101140,0.018808685
101141,0.2349833
101142,0.018104665
101143,0.097672015
101144,0.52113694
101145,0.017518625
101146,0.0234017
101147,0.021347761
101148,0.0251951
101149,0.017057568
101150,0.014038302
101151,0.039958842
101152,0.28425243
101153,0.018958941
101154,0.101117425
101155,0.020533256
101156,0.025205411
101157,0.075466946
101158,0.01302477
101159,0.032622807
101160,0.021582626
101161,0.010157749
101162,0.041135408
101163,0.10672062
101164,0.047456816
101165,0.029233828
101166,0.26150468
101167,0.46847978
101168,0.15825328
101169,0.06192545
101170,0.017974429
101171,0.052012756
101172,0.01253555
101173,0.06362794
101174,0.5387034
101175,0.6348203
101176,0.009765565
101177,0.015568599
101178,0.10094728
101179,0.105876476
101180,0.16067529
101181,0.034722276
101182,0.01128947
101183,0.12920588
101184,0.040424965
101185,0.1568785
101186,0.02801089
101187,0.004289031
101188,0.032551385
101189,0.07173441
101190,0.032380424
101191,0.10800707
101192,0.11220741
101193,0.057541102
101194,0.053912222
101195,0.047378086
101196,0.046423562
101197,0.30848658
101198,0.019055843
101199,0.042079754
101200,0.041146554
101201,0.043836087
101202,0.043388933
101203,0.033644877
101204,0.037156895
101205,0.036974803
101206,0.005783811
101207,0.005536489
101208,0.036675513
101209,0.04281631
101210,0.041063838
101211,0.2810045
101212,0.06920917
101213,0.07278474
101214,0.0074294135
101215,0.009092055
101216,0.068108715
101217,0.007990278
101218,0.13735647
101219,0.03456478
101220,0.15940419
101221,0.027487427
101222,0.033633657
101223,0.014401235
101224,0.065627344
101225,0.0067479685
101226,0.028017625
101227,0.045612313
101228,0.13407826
101229,0.13407826
101230,0.13407826
101231,0.007566303
101232,0.025683038
101233,0.007399045
101234,0.00881312
101235,0.0070385262
101236,0.008137912
101237,0.007867403
101238,0.0071568266
101239,0.043301485
101240,0.016843684
101241,0.033335105
101242,0.0070321485
101243,0.33722848
101244,0.06810754
101245,0.01419621
101246,0.006413527
101247,0.017364703
101248,0.0062200204
101249,0.0414074
101250,0.028134182
101251,0.033746086
101252,0.008031838
101253,0.15432835
101254,0.030751884
101255,0.0071184784
101256,1.0275724
101257,0.07483813
101258,0.04057336
101259,0.050313562
101260,0.034360647
101261,0.028396606
101262,0.009856537
101263,0.15432835
101264,0.030461796
101265,0.041071244
101266,0.04736443
101267,0.030657709
101268,0.0425947
101269,0.030734785
101270,0.066673286
101271,0.017202556
101272,0.013966836
101273,0.0061689243
101274,0.04763381
101275,0.115219936
101276,0.0078030676
101277,0.01634667
101278,0.01299829
101279,0.009874791
101280,0.009728856
101281,0.033425175
101282,0.014622144
101283,0.03422357
101284,0.008007832
101285,0.00048894435
101286,0.15432835
101287,0.15432835
101288,0.06144184
101289,0.078324005
101290,0.0322282
101291,0.01825349
101292,0.017271407
101293,0.018348008
101294,0.046826743
101295,0.13665035
101296,0.009828918
101297,0.27807817
101298,0.009328328
101299,0.009679474
101300,0.015455879
101301,0.020580687
101302,0.024925724
101303,0.2810045
101304,0.024771601
101305,0.03154386
101306,0.03485036
101307,0.2810045
101308,0.008293182
101309,0.009728856
101310,0.05538679
101311,0.03767387
101312,0.030844301
101313,0.02705872
101314,0.008545361
101315,0.033846512
101316,0.2810045
101317,0.029744655
101318,0.027618125
101319,0.071154214
101320,0.051948987
101321,0.007990278
101322,0.014558002
101323,0.009428993
101324,0.008064687
101325,0.009017788
101326,0.009668924
101327,0.041773528
101328,0.012618765
101329,0.00728523
101330,0.0036509708
101331,0.026751623
101332,0.013214245
101333,0.006113358
101334,0.029868856
101335,0.0015664771
101336,0.014605768
101337,0.014208756
101338,0.0076348707
101339,0.0013116077
101340,0.017156184
101341,0.002856724
101342,0.015760213
101343,0.017320298
101344,0.03981168
101345,0.034107745
101346,0.010880515
101347,0.01950632
101348,0.009452581
101349,0.026525699
101350,0.0077062026
101351,0.029510051
101352,0.00981994
101353,0.009215914
101354,0.0084243715
101355,0.011766873
101356,0.021717757
101357,0.019615643
101358,0.28416866
101359,0.03060276
101360,0.020470709
101361,0.0074405
101362,0.0789225
101363,0.01592654
101364,0.061917566
101365,0.013784431
101366,0.02567754
101367,0.040715918
101368,0.008264996
101369,0.0077062026
101370,0.02620212
101371,0.027211152
101372,0.025747642
101373,0.0068475306
101374,0.0065190047
101375,0.0071108565
101376,0.02841261
101377,0.040467992
101378,0.031367607
101379,0.02200447
101380,0.0409225
101381,0.008506373
101382,0.04538071
101383,0.13592297
101384,0.041213617
101385,0.0026309863
101386,0.01019869
101387,0.005940832
101388,0.028962612
101389,0.018067643
101390,0.018067643
101391,0.00804311
101392,0.025848076
101393,0.0060003623
101394,0.008003302
101395,0.007868595
101396,0.0075875446
101397,0.0070783943
101398,0.0075875446
101399,0.15424636
101400,0.15424636
101401,0.038381122
101402,0.015835337
101403,0.014681742
101404,0.013340592
101405,0.0284423
101406,0.011466555
101407,0.0069416016
101408,0.019253425
101409,0.060008906
101410,0.01560948
101411,0.008329593
101412,0.15424636
101413,0.007136978
101414,0.05264733
101415,0.029445074
101416,0.003228195
101417,0.0012548491
101418,0.0011798218
101419,0.0012548491
101420,0.003390409
101421,0.02169802
101422,0.008652367
101423,0.009607859
101424,0.007719122
101425,0.00070054084
101426,0.025329083
101427,0.03587106
101428,0.008424997
101429,0.0072389767
101430,0.0068711415
101431,0.008690253
101432,0.033534303
101433,0.033072345
101434,0.05045177
101435,0.0051311627
101436,0.0009842142
101437,0.013613276
101438,0.00255654
101439,0.0007254407
101440,0.015128188
101441,0.0015578493
101442,0.0007591471
101443,0.00070092827
101444,0.00085444003
101445,0.001462318
101446,0.001132749
101447,0.0031537488
101448,0.0049091056
101449,0.00085442513
101450,0.0058100596
101451,0.006087519
101452,0.00072521716
101453,0.0042625144
101454,0.0025050864
101455,0.0007253513
101456,0.15940021
101457,0.15802321
101458,0.0021125898
101459,0.15876654
101460,0.16059867
101461,0.0053253397
101462,0.1639947
101463,0.021962821
101464,0.029830098
101465,0.28100452
101466,0.055244938
101467,0.007064149
101468,0.027888268
101469,0.00792966
101470,0.2810041
101471,0.009805478
101472,0.0017224923
101473,0.15432835
101474,0.0031466112
101475,0.009850167
101476,0.018153936
101477,0.0030216798
101478,0.030756228
101479,0.0022397712
101480,0.0007010624
101481,0.15424624
101482,0.15424624
101483,0.07117673
101484,0.019632615
101485,0.038127325
101486,0.02856499
101487,0.024003327
101488,0.00982473
101489,0.28100452
101490,0.0083689615
101491,0.0089183375
101492,0.008514993
101493,0.044450156
101494,0.017549686
101495,0.0140489265
101496,0.0040517673
101497,0.0065388605
101498,0.011929937
101499,0.012026362
101500,0.004497774
101501,0.004166849
101502,0.0020067468
101503,0.0034471527
101504,0.0014604405
101505,0.01411248
101506,0.013002321
101507,0.07047263
101508,0.04456242
101509,0.029764853
101510,0.14343902
101511,0.047721937
101512,0.019828312
101513,0.040101
101514,0.008007832
101515,0.010126233
101516,0.038229495
101517,0.050247982
101518,0.047438458
101519,0.11681518
101520,0.05193446
101521,0.03734103
101522,0.028725214
101523,0.30848658
101524,0.06807586
101525,0.038408667
101526,0.013950981
101527,0.012474641
101528,0.038408667
101529,0.0144254565
101530,0.035129696
101531,0.051766694
101532,0.040230095
101533,0.037412062
101534,0.044790708
101535,0.0068316683
101536,0.033942416
101537,0.035712495
101538,0.036057107
101539,0.02822204
101540,0.024924949
101541,0.076903015
101542,0.009728856
101543,0.008572347
101544,0.008930042
101545,0.008603163
101546,0.008266829
101547,0.05114279
101548,0.01588615
101549,0.049438342
101550,0.03537012
101551,0.016698234
101552,0.013387851
101553,0.0056149736
101554,0.04888957
101555,0.15432835
101556,0.015040986
101557,0.015570223
101558,0.021042362
101559,0.052327625
101560,0.012040429
101561,0.017024726
101562,0.01623673
101563,0.015066944
101564,0.005641021
101565,0.015019618
101566,0.017839797
101567,0.0158078
101568,0.0043906346
101569,0.03080225
101570,0.010130517
101571,0.008064687
101572,0.0061235577
101573,0.00852219
101574,0.035676822
101575,0.032127768
101576,0.032206483
101577,0.008307442
101578,0.038637213
101579,0.2861921
101580,0.031557314
101581,0.033806793
101582,0.023821034
101583,0.11374047
101584,0.027854063
101585,0.007474765
101586,0.029499859
101587,0.008553453
101588,0.007475242
101589,0.007353343
101590,0.019209608
101591,0.018008478
101592,0.025837265
101593,0.02305948
101594,0.032430276
101595,0.038655646
101596,0.2810045
101597,0.2810045
101598,0.044295304
101599,0.036799066
101600,0.008739382
101601,0.040434234
101602,0.044817545
101603,0.008134611
101604,0.015703522
101605,0.007529475
101606,0.2810045
101607,0.061441876
101608,0.042353578
101609,0.008062333
101610,0.009164289
101611,0.019632988
101612,0.008965917
101613,0.009266458
101614,0.049627475
101615,0.027263455
101616,0.038210437
101617,0.2810045
101618,0.009240106
101619,0.009759784
101620,0.2810045
101621,0.038406283
101622,0.010019362
101623,0.017088264
101624,0.008596458
101625,0.014628656
101626,0.044518232
101627,0.014062904
101628,0.013156883
101629,0.013716526
101630,0.013552912
101631,0.01492817
101632,0.014655888
101633,0.007686697
101634,0.019197471
101635,0.008357838
101636,0.064769164
101637,0.14738545
101638,1.0603046
101639,0.0021969303
101640,0.017493777
101641,0.014039539
101642,0.19619688
101643,0.16970211
101644,0.29752427
101645,0.029487401
101646,0.069284536
101647,0.037853487
101648,0.018453687
101649,0.09036751
101650,0.02191715
101651,0.018388167
101652,0.045161687
101653,0.034723528
101654,0.0161931
101655,0.02376806
101656,0.11660211
101657,1.0603046
101658,0.06853782
101659,0.08857084
101660,0.08979596
101661,0.22540796
101662,0.04652699
101663,0.90711427
101664,0.046651773
101665,0.099702984
101666,0.00067254156
101667,0.04402323
101668,0.08319016
101669,0.05643688
101670,0.10387537
101671,0.10675569
101672,0.01451271
101673,0.05385872
101674,0.019474447
101675,0.05901657
101676,0.038515083
101677,0.02704224
101678,0.22856253
101679,0.06453172
101680,0.034200646
101681,0.08611252
101682,0.025345206
101683,0.022668153
101684,0.039198495
101685,0.0020391122
101686,0.12799677
101687,0.05797033
101688,0.018455409
101689,0.038853377
101690,0.042669795
101691,0.025124706
101692,0.015260927
101693,0.061537586
101694,0.040424965
101695,0.04221742
101696,0.015296951
101697,0.20649427
101698,0.1080026
101699,0.026285723
101700,0.0228163
101701,0.03945955
101702,0.06471731
101703,0.06708344
101704,0.0915289
101705,0.014603652
101706,0.0038306043
101707,0.059124768
101708,0.055759713
101709,0.015064754
101710,0.03983403
101711,0.01275567
101712,0.025976926
101713,0.24663267
101714,0.056456253
101715,0.08057744
101716,0.0132339075
101717,0.016180046
101718,0.049556322
101719,0.0320848
101720,0.029005706
101721,0.033721454
101722,0.2034871
101723,0.16771531
101724,0.0057730153
101725,0.039181106
101726,0.108397365
101727,0.019057564
101728,0.26845446
101729,0.05364699
101730,0.060976632
101731,1.0603046
101732,0.004831828
101733,0.123831175
101734,0.153986
101735,0.12925157
101736,0.153986
101737,0.153986
101738,0.046638794
101739,0.009559721
101740,0.107925914
101741,0.03427939
101742,0.058660775
101743,0.073606186
101744,0.1129923
101745,0.049641408
101746,0.011454806
101747,0.011454806
101748,0.009715669
101749,0.0355563
101750,0.0152480975
101751,0.10655083
101752,0.059847593
101753,0.028809384
101754,0.0049576536
101755,0.0016110763
101756,0.0903924
101757,0.23915657
101758,0.036890715
101759,0.08922983
101760,0.021530762
101761,0.022482544
101762,0.074422866
101763,0.013544761
101764,0.021023303
101765,0.09190961
101766,0.020649426
101767,0.08133194
101768,0.006127037
101769,0.037786394
101770,0.017507285
101771,0.04672783
101772,0.0046148747
101773,0.0569076
101774,0.063530594
101775,0.028686948
101776,0.09521266
101777,0.020654395
101778,0.020097561
101779,0.068210736
101780,0.040932536
101781,0.065428816
101782,0.031395935
101783,0.032632045
101784,0.0382249
101785,0.021199025
101786,0.01303044
101787,0.022254206
101788,0.011755906
101789,0.06980259
101790,0.021247499
101791,0.018414147
101792,0.039835177
101793,0.002254583
101794,0.015932716
101795,0.020291701
101796,0.040827915
101797,0.049875528
101798,0.063459806
101799,0.0993321
101800,0.09587924
101801,0.08503318
101802,1.0603046
101803,0.017778113
101804,0.0035587773
101805,0.059754804
101806,0.22507897
101807,0.104499355
101808,0.053076304
101809,0.024856709
101810,0.015834354
101811,0.015032209
101812,0.040801577
101813,0.008919321
101814,0.5959995
101815,0.23301235
101816,0.21505192
101817,0.002471052
101818,0.0128198415
101819,0.018992081
101820,0.018603556
101821,0.015609004
101822,0.054362975
101823,0.014320277
101824,0.038599193
101825,0.03983116
101826,0.061775975
101827,0.06283501
101828,0.013627373
101829,0.03508711
101830,0.068263166
101831,0.005817421
101832,0.016197607
101833,0.13598531
101834,0.04927455
101835,0.06749971
101836,0.13616836
101837,0.05361201
101838,-0.0070039257
101839,0.06971507
101840,0.10166346
101841,0.059661992
101842,0.153986
101843,0.069891356
101844,0.013658561
101845,0.13111225
101846,0.15917292
101847,0.0606343
101848,0.0036035255
101849,0.0025881007
101850,0.014991887
101851,0.010438465
101852,0.0606343
101853,0.00086090714
101854,0.06121938
101855,0.0606343
101856,0.0606343
101857,0.061876714
101858,0.0054766014
101859,0.0042809024
101860,0.014309742
101861,0.153986
101862,0.020397216
101863,0.026675604
101864,0.042548396
101865,0.015728883
101866,0.012397341
101867,0.1512093
101868,0.53759146
101869,0.0401899
101870,0.33525127
101871,0.0091903135
101872,0.06978951
101873,0.04002378
101874,0.1512093
101875,0.1512093
101876,0.1512093
101877,0.062236547
101878,0.051819824
101879,0.5385341
101880,0.08750347
101881,0.018997453
101882,0.0351291
101883,0.15807915
101884,0.15808114
101885,0.1582911
101886,0.16340813
101887,0.017797552
101888,0.0033544526
101889,0.009433262
101890,0.15531352
101891,0.05681373
101892,0.11863236
101893,0.018997878
101894,0.02350866
101895,0.06434423
101896,0.023118243
101897,0.029075362
101898,0.0060019717
101899,0.06349403
101900,0.0058265775
101901,0.18907604
101902,0.19393562
101903,0.07775604
101904,0.19764471
101905,0.0075660124
101906,0.47535852
101907,0.05870326
101908,0.06763106
101909,0.029890828
101910,0.19977148
101911,0.08445495
101912,0.036623985
101913,0.018712081
101914,0.024924286
101915,0.015971564
101916,0.19891167
101917,0.05563742
101918,0.09498965
101919,0.021505632
101920,0.15681323
101921,0.052048214
101922,0.007226184
101923,0.27126855
101924,0.115269944
101925,0.012195937
101926,0.025637075
101927,0.019901872
101928,0.17843759
101929,0.033810087
101930,0.18567988
101931,0.016940378
101932,0.06764853
101933,0.037874386
101934,0.017407358
101935,0.0642936
101936,0.041177213
101937,0.061610296
101938,0.012288682
101939,0.007957168
101940,0.042675488
101941,0.08450348
101942,0.011078224
101943,0.03248804
101944,0.05310215
101945,0.00957673
101946,0.062236547
101947,0.041882478
101948,0.03045658
101949,0.011433072
101950,0.1584832
101951,0.034427457
101952,0.0971528
101953,0.10025602
101954,1.0603046
101955,0.03952977
101956,0.07509183
101957,0.049902312
101958,0.37971503
101959,0.17124216
101960,0.014334708
101961,0.2810045
101962,0.031544402
101963,0.05405709
101964,-0.0064283013
101965,0.01159665
101966,-0.006633021
101967,0.0056261793
101968,0.0906104
101969,0.07390085
101970,0.057556182
101971,0.039951198
101972,0.043930225
101973,0.15825328
101974,0.05118715
101975,0.17474902
101976,0.0128198415
101977,0.06126591
101978,0.038274422
101979,0.03177403
101980,0.014038302
101981,0.023332678
101982,0.09894863
101983,0.007957168
101984,0.0154444575
101985,0.030375637
101986,0.08012958
101987,0.075282045
101988,0.11246497
101989,0.075466946
101990,0.044588834
101991,0.108097926
101992,0.13417742
101993,0.19497907
101994,0.036049217
101995,0.077950716
101996,0.042440206
101997,0.049021624
101998,0.28729504
101999,0.06915874
102000,3.2515516
102001,0.39027303
102002,1.4162303
102003,1.156749
102004,5.6144032
102005,2.7341228
102006,3.0699043
102007,0.63272136
102008,1.6282854
102009,3.7297692
102010,5.23415
102011,4.0341797
102012,0.21818271
102013,1.1587954
102014,3.2868643
102015,2.5652459
102016,0.38501713
102017,0.55356866
102018,1.7586665
102019,2.5963633
102020,1.4898667
102021,0.23010167
102022,12.27499
102023,1.2004107
102024,0.51217026
102025,5.1750154
102026,0.6483412
102027,2.2616956
102028,4.042132
102029,10.680609
102030,2.9274004
102031,0.82199347
102032,3.061874
102033,4.006349
102034,0.19843711
102035,0.18434536
102036,0.4105103
102037,4.811817
102038,1.2782552
102039,1.5242436
102040,8.290317
102041,6.816378
102042,10.336193
102043,13.611263
102044,12.648683
102045,0.16656983
102046,13.393883
102047,3.832731
102048,7.081204
102049,5.764135
102050,7.0741105
102051,6.5978184
102052,1.4889702
102053,4.4871764
102054,7.8788333
102055,4.0769863
102056,6.230611
102057,6.4672027
102058,5.5100455
102059,9.350554
102060,5.831037
102061,0.5173016
102062,0.35825035
102063,1.6562486
102064,0.92010736
102065,0.39027303
102066,1.1441578
102067,0.14519586
102068,3.5637949
102069,0.24120551
102070,0.39027303
102071,7.8910146
102072,0.20393717
102073,1.2133399
102074,6.426394
102075,5.6144032
102076,0.8454306
102077,0.92010736
102078,2.071196
102079,1.6022475
102080,3.0741267
102081,2.8883355
102082,3.3540454
102083,2.7251332
102084,0.9595594
102085,0.69639903
102086,1.0963583
102087,0.082676955
102088,1.6641316
102089,0.26052567
102090,1.0136396
102091,0.57342356
102092,1.2210068
102093,0.2720764
102094,4.3324504
102095,0.07773791
102096,0.27205932
102097,0.55864316
102098,1.1510324
102099,1.3612077
102100,4.434729
102101,6.2349935
102102,0.4467725
102103,6.002561
102104,0.42997968
102105,3.4726107
102106,2.114035
102107,3.9227276
102108,1.00513
102109,0.39027303
102110,2.760384
102111,0.39952973
102112,0.42302975
102113,3.0958247
102114,0.26146153
102115,0.59988505
102116,1.1706483
102117,0.30031595
102118,4.1854806
102119,0.28072253
102120,0.70364136
102121,0.49463382
102122,2.29603
102123,1.8259919
102124,1.128242
102125,1.0673107
102126,2.153373
102127,0.7270598
102128,0.31498316
102129,0.62832457
102130,1.9052526
102131,0.14360754
102132,9.048047
102133,10.628145
102134,0.36216623
102135,11.763531
102136,6.250265
102137,6.878123
102138,6.8737774
102139,0.170627
102140,0.49952048
102141,0.9771289
102142,0.3423589
102143,1.9134293
102144,0.16656983
102145,0.16656983
102146,0.16656983
102147,0.21660918
102148,0.39027303
102149,0.8861803
102150,0.7599321
102151,3.014954
102152,9.994394
102153,1.558545
102154,0.51888007
102155,0.28951088
102156,1.1064794
102157,1.8904183
102158,0.103352845
102159,0.7875221
102160,2.5735245
102161,0.8946541
102162,3.5061097
102163,3.1447034
102164,2.1855197
102165,1.244332
102166,0.6022993
102167,0.15097792
102168,0.39027303
102169,1.7102876
102170,0.8824348
102171,2.874432
102172,0.21606648
102173,5.2929864
102174,5.9715495
102175,6.055793
102176,4.9152718
102177,0.93980217
102178,0.7887123
102179,0.644386
102180,5.5976996
102181,0.5037183
102182,0.32831842
102183,0.54736197
102184,0.59202904
102185,0.03560792
102186,0.2161589
102187,0.28816447
102188,0.39027303
102189,0.39027303
102190,1.127779
102191,4.08093
102192,1.412793
102193,0.45794183
102194,0.5126821
102195,1.818939
102196,1.4414777
102197,7.194792
102198,2.4179366
102199,5.6144032
102200,0.29910585
102201,5.6144032
102202,0.5952067
102203,4.1791015
102204,1.1965411
102205,0.7568246
102206,0.6649593
102207,0.25254112
102208,1.4250834
102209,2.0938792
102210,0.487951
102211,0.10297783
102212,0.42743486
102213,0.44480008
102214,0.29185817
102215,0.43501285
102216,0.79115236
102217,0.3436908
102218,4.691599
102219,2.856524
102220,0.4706121
102221,0.92010736
102222,5.6144032
102223,0.92866427
102224,2.214905
102225,0.82439417
102226,2.7734234
102227,0.7429856
102228,0.42807272
102229,0.32992783
102230,6.426394
102231,0.68158984
102232,0.10527173
102233,0.25887984
102234,0.15241803
102235,0.16506797
102236,5.1905813
102237,2.4062943
102238,0.89711255
102239,1.5322887
102240,0.09078054
102241,0.095341414
102242,0.25339732
102243,6.396516
102244,0.39027303
102245,0.3001674
102246,0.86912775
102247,0.8731775
102248,1.8919423
102249,0.5402369
102250,0.8927084
102251,4.1269393
102252,2.302012
102253,7.0629864
102254,1.0618984
102255,9.772972
102256,2.3141413
102257,0.6175494
102258,0.85521173
102259,0.110210955
102260,0.15926124
102261,0.39386415
102262,0.4647261
102263,0.10135806
102264,0.7082041
102265,0.99939185
102266,0.2151511
102267,2.3520157
102268,1.6358232
102269,0.8480236
102270,4.8704405
102271,0.6401567
102272,0.5028813
102273,2.4976897
102274,16.841137
102275,0.66993517
102276,0.45167124
102277,0.60547525
102278,2.0546093
102279,1.5317832
102280,1.1436212
102281,0.41936612
102282,0.7195077
102283,1.1880623
102284,1.3360618
102285,0.53718054
102286,0.17877069
102287,1.4110606
102288,0.18688878
102289,0.26334044
102290,0.19483456
102291,0.18656051
102292,0.9042056
102293,0.19770662
102294,1.1196305
102295,3.747069
102296,0.8660189
102297,0.626677
102298,0.0022422597
102299,0.31577408
102300,0.4795597
102301,1.1518049
102302,2.0484114
102303,0.59646654
102304,0.46123797
102305,0.2004059
102306,0.9405648
102307,0.70647377
102308,0.79510564
102309,1.351372
102310,4.673991
102311,2.2939668
102312,1.409889
102313,1.2454622
102314,0.9313074
102315,3.1086917
102316,0.7852126
102317,5.8152366
102318,0.07449124
102319,0.42168707
102320,0.31825167
102321,0.4303841
102322,0.7768178
102323,0.11551641
102324,1.0589203
102325,0.7792354
102326,0.19266962
102327,0.26992187
102328,0.28623942
102329,0.4988064
102330,0.6312051
102331,0.1568009
102332,0.08513984
102333,0.35406
102334,1.319396
102335,0.74661404
102336,1.6819797
102337,1.0198256
102338,0.0805433
102339,2.9317465
102340,0.18071526
102341,0.089431584
102342,0.93980217
102343,1.0662452
102344,0.20138186
102345,0.46170384
102346,1.9736693
102347,0.6107564
102348,0.8714351
102349,1.8606926
102350,0.11448033
102351,0.5926474
102352,2.698155
102353,0.2623898
102354,3.5689368
102355,0.68542427
102356,1.0988795
102357,1.2142068
102358,0.30013487
102359,0.77271205
102360,1.3511341
102361,5.795797
102362,0.9243951
102363,3.8495462
102364,1.0476407
102365,5.5898805
102366,0.93980217
