ID,item_cnt_month
86235,0.02429232
86236,0.02429232
86237,0.02429232
86238,0.02429232
86239,0.028978318
86240,0.02429232
86241,0.02848047
86242,0.028978318
86243,0.028978318
86244,0.02429232
86245,0.028978318
86246,0.028978318
86247,0.025657833
86248,0.02429232
86249,0.03632766
86250,0.02429232
86251,0.02429232
86252,0.028978318
86253,0.030889422
86254,0.028430551
86255,0.08937818
86256,0.028978318
86257,0.025203854
86258,0.026203424
86259,0.025355756
86260,0.026203424
86261,0.02429232
86262,0.028978318
86263,0.02429232
86264,0.02429232
86265,0.028978318
86266,0.02429232
86267,0.028978318
86268,0.028978318
86269,0.028430551
86270,0.028978318
86271,0.028978318
86272,0.02429232
86273,0.028978318
86274,0.02429232
86275,0.028978318
86276,0.028978318
86277,0.028978318
86278,0.033662736
86279,0.029978693
86280,0.028978318
86281,0.02429232
86282,0.028978318
86283,0.028430551
86284,0.02429232
86285,0.02429232
86286,0.02429232
86287,0.02429232
86288,0.02429232
86289,0.028978318
86290,0.028978318
86291,0.028978318
86292,0.028978318
86293,0.028978318
86294,0.034362733
86295,0.025203854
86296,0.14716703
86297,0.14716703
86298,0.026203424
86299,0.048883975
86300,0.02429232
86301,0.02429232
86302,0.044647545
86303,0.028978318
86304,0.028978318
86305,0.028978318
86306,0.14716703
86307,0.04494965
86308,0.029676706
86309,0.02429232
86310,0.028978318
86311,0.028978318
86312,0.02429232
86313,0.028978318
86314,0.034654886
86315,0.02429232
86316,0.02626729
86317,0.14716703
86318,0.02429232
86319,0.028978318
86320,0.14716703
86321,0.02429232
86322,0.028978318
86323,0.030889422
86324,0.028978318
86325,0.030889422
86326,0.02726686
86327,0.02429232
86328,0.02429232
86329,0.02429232
86330,0.02429232
86331,0.028978318
86332,0.02429232
86333,0.02429232
86334,0.02429232
86335,0.02429232
86336,0.034886986
86337,0.09759602
86338,0.5889356
86339,0.051054984
86340,0.048042655
86341,0.028978318
86342,0.044497818
86343,0.109657586
86344,0.095525354
86345,0.026203424
86346,0.037567884
86347,0.03790021
86348,0.044497818
86349,0.034886986
86350,0.044497818
86351,0.044497818
86352,0.02848047
86353,0.032159865
86354,0.044497818
86355,0.044497818
86356,0.028430551
86357,0.5889356
86358,0.06198743
86359,0.20217389
86360,0.0903928
86361,0.03973356
86362,0.07161659
86363,1.0144451
86364,0.05513504
86365,0.086633295
86366,0.16523632
86367,0.052265644
86368,0.0542666
86369,0.12461707
86370,0.07920909
86371,0.09915435
86372,0.028978318
86373,0.102345675
86374,0.028978318
86375,0.0505642
86376,0.052236974
86377,0.0542022
86378,0.0981614
86379,0.06108871
86380,0.03321421
86381,0.11072102
86382,0.044497818
86383,0.044497818
86384,0.03321421
86385,0.028978318
86386,0.018346071
86387,0.03321421
86388,0.02429232
86389,0.044497818
86390,0.025500864
86391,0.028978318
86392,0.038384974
86393,0.085232496
86394,0.051054984
86395,0.046368986
86396,0.046368986
86397,0.063672334
86398,0.09262046
86399,0.03158781
86400,0.11474663
86401,0.030987322
86402,0.04570636
86403,0.09926024
86404,0.053826183
86405,0.02429232
86406,0.028978318
86407,0.035674244
86408,0.03863132
86409,0.030794322
86410,0.026301324
86411,0.028978318
86412,0.049140185
86413,0.17777017
86414,0.033178985
86415,0.21086073
86416,0.028978318
86417,0.025203854
86418,0.051996082
86419,0.051054984
86420,0.051015228
86421,0.046368986
86422,0.113438934
86423,0.06980646
86424,0.026203424
86425,0.03321421
86426,0.12914762
86427,0.02429232
86428,0.122561544
86429,0.058368832
86430,0.04832524
86431,0.5624455
86432,0.08191395
86433,0.028978318
86434,0.24406391
86435,0.029748261
86436,0.24406391
86437,0.24406391
86438,0.05513504
86439,0.05513504
86440,0.07537633
86441,0.030889422
86442,0.02429232
86443,0.049183816
86444,0.10563183
86445,0.026301324
86446,0.05513504
86447,0.11474663
86448,0.05513504
86449,0.04984972
86450,0.051054984
86451,0.0914332
86452,0.045909315
86453,0.03567651
86454,0.02429232
86455,0.028978318
86456,0.12117487
86457,0.09937152
86458,0.06940839
86459,0.04255238
86460,0.034970373
86461,0.31247595
86462,0.054917872
86463,0.02429232
86464,0.027837157
86465,0.053088993
86466,0.02429232
86467,0.050593734
86468,0.05513504
86469,0.041047513
86470,0.04540935
86471,0.03321421
86472,0.11474663
86473,0.05960387
86474,0.15545079
86475,0.05513504
86476,0.035125315
86477,0.044497818
86478,0.049140185
86479,0.061276644
86480,0.034886986
86481,0.026301324
86482,0.0542666
86483,0.034886986
86484,0.02429232
86485,0.02429232
86486,0.051054984
86487,0.02429232
86488,0.028978318
86489,0.04383397
86490,0.035125315
86491,0.028978318
86492,0.044497818
86493,0.028978318
86494,0.044497818
86495,0.03321421
86496,0.030987322
86497,0.06526777
86498,0.025500864
86499,0.052236974
86500,0.028978318
86501,0.013472438
86502,0.556183
86503,0.044497818
86504,0.028978318
86505,0.030216455
86506,0.016434968
86507,0.07388154
86508,0.03790021
86509,0.034886986
86510,0.02429232
86511,0.044497818
86512,0.030987322
86513,0.02429232
86514,0.06448394
86515,0.01174897
86516,0.01174897
86517,0.02429232
86518,0.030987322
86519,0.044497818
86520,0.044497818
86521,0.026203424
86522,0.0505642
86523,0.030987322
86524,0.052236974
86525,0.05513504
86526,0.0505642
86527,0.04832524
86528,0.08062795
86529,0.05513504
86530,0.051054984
86531,0.028978318
86532,0.044497818
86533,0.028464764
86534,0.04851997
86535,0.047269017
86536,0.033178985
86537,0.033178985
86538,0.05513504
86539,0.0814966
86540,0.04832524
86541,0.046867877
86542,0.24406391
86543,0.14419514
86544,0.03270197
86545,0.027837157
86546,0.073783636
86547,0.085232496
86548,0.028978318
86549,0.028978318
86550,0.028978318
86551,0.028978318
86552,0.085232496
86553,0.028978318
86554,0.085232496
86555,0.085232496
86556,0.085232496
86557,0.08614403
86558,0.02429232
86559,0.028978318
86560,0.032523155
86561,0.24406391
86562,0.13665277
86563,0.029748261
86564,0.03321421
86565,0.049183816
86566,0.02429232
86567,0.19847357
86568,0.11426222
86569,0.052236974
86570,0.28196424
86571,0.046368986
86572,0.060923994
86573,0.026301324
86574,0.32803357
86575,0.32803357
86576,0.32803357
86577,0.09032589
86578,0.056922972
86579,0.4265788
86580,0.07365644
86581,0.02429232
86582,0.028430551
86583,0.12611824
86584,0.12611824
86585,0.12611824
86586,0.12611824
86587,0.02429232
86588,0.026203424
86589,0.053826183
86590,0.13965404
86591,0.04470721
86592,0.08710945
86593,0.028978318
86594,0.03790021
86595,0.049183816
86596,0.03790021
86597,0.056235433
86598,0.16523632
86599,0.06884232
86600,0.028978318
86601,0.04851997
86602,0.26710498
86603,0.050593734
86604,0.106643945
86605,0.02429232
86606,0.2661646
86607,0.055250198
86608,0.0505642
86609,0.028978318
86610,0.03618875
86611,0.073132664
86612,0.030987322
86613,0.030987322
86614,0.030987322
86615,0.02429232
86616,0.055783898
86617,0.04851997
86618,0.04383397
86619,0.030987322
86620,0.081452936
86621,0.04851997
86622,0.028978318
86623,0.19046625
86624,0.031689852
86625,0.03637585
86626,0.044497818
86627,0.044497818
86628,0.0581533
86629,0.030987322
86630,0.26710498
86631,0.044497818
86632,0.045396626
86633,0.046368986
86634,0.044497818
86635,0.04570636
86636,0.0505642
86637,0.029556423
86638,0.02429232
86639,0.030987322
86640,0.04383397
86641,0.025355756
86642,0.046368986
86643,0.051054984
86644,0.046368986
86645,0.05513504
86646,0.08614403
86647,0.052236974
86648,0.036762297
86649,0.034851193
86650,0.19080198
86651,0.048185587
86652,0.07732782
86653,0.079051286
86654,0.556183
86655,0.046368986
86656,0.048185587
86657,0.030216455
86658,0.13249737
86659,0.08438107
86660,0.046368986
86661,0.14716703
86662,0.11344868
86663,0.026301324
86664,0.11474663
86665,0.05513504
86666,0.028978318
86667,0.028978318
86668,0.052236974
86669,0.061220318
86670,0.046368986
86671,0.04984972
86672,0.05790624
86673,0.18159509
86674,0.045909315
86675,0.048185587
86676,0.030987322
86677,0.0505642
86678,0.05513504
86679,0.19790417
86680,0.11474663
86681,0.048042655
86682,0.08273962
86683,0.030987322
86684,0.026301324
86685,0.05513504
86686,0.04711026
86687,0.09262046
86688,0.07591051
86689,0.154592
86690,0.052236974
86691,0.08710945
86692,0.08710945
86693,0.1294755
86694,0.033799767
86695,0.06912768
86696,0.037352443
86697,0.0542666
86698,0.03321421
86699,0.059770226
86700,0.92116183
86701,0.44575968
86702,1.3994358
86703,0.40612948
86704,3.9617543
86705,0.7058506
86706,1.0506635
86707,0.39139685
86708,1.1216115
86709,2.801791
86710,2.920202
86711,0.4182691
86712,0.5649913
86713,0.7333892
86714,1.4524367
86715,1.6018461
86716,0.045624137
86717,0.2545339
86718,1.067636
86719,0.30219358
86720,0.8895426
86721,0.5800633
86722,2.599802
86723,0.4435007
86724,0.5416489
86725,0.8831446
86726,0.29501265
86727,0.5503068
86728,1.627766
86729,7.0433955
86730,1.073786
86731,0.6208595
86732,1.7926346
86733,1.3430711
86734,0.23762587
86735,0.27835402
86736,0.15438768
86737,1.4358501
86738,0.14557567
86739,0.14249596
86740,0.43109038
86741,3.9164119
86742,4.7578096
86743,6.666085
86744,0.51640546
86745,0.2665816
86746,0.8617362
86747,0.3593151
86748,0.41219574
86749,0.39220855
86750,0.41219574
86751,0.4797515
86752,0.53010935
86753,0.66039544
86754,4.797849
86755,4.9232254
86756,2.0008883
86757,1.1295246
86758,2.6227438
86759,5.597781
86760,1.1669091
86761,0.16580695
86762,0.09526658
86763,0.34879065
86764,4.087544
86765,0.44575968
86766,0.25112945
86767,0.05133933
86768,0.85445607
86769,0.10404375
86770,0.44575968
86771,1.4590461
86772,0.050996095
86773,0.50333405
86774,6.5441937
86775,4.9657826
86776,0.28937674
86777,4.087544
86778,0.48189265
86779,0.7654261
86780,1.5117725
86781,1.8808978
86782,3.0229323
86783,0.30501863
86784,0.46517056
86785,0.5145609
86786,0.47172713
86787,0.15196165
86788,0.9689365
86789,0.44902596
86790,0.39622933
86791,0.7390802
86792,0.9268949
86793,0.035131812
86794,0.8617855
86795,0.051054984
86796,0.12852693
86797,0.25780606
86798,0.511603
86799,0.9436996
86800,1.2730844
86801,1.1537825
86802,0.19828358
86803,1.7181462
86804,0.088807404
86805,1.0180192
86806,0.77700037
86807,1.0705152
86808,0.26544565
86809,0.44575968
86810,0.50033903
86811,0.7715782
86812,0.87412006
86813,1.3326969
86814,0.2289786
86815,0.29952154
86816,0.5611355
86817,0.15737876
86818,1.4938389
86819,0.07733551
86820,0.07889816
86821,0.07839894
86822,0.1806109
86823,0.15890488
86824,0.25232577
86825,0.6240023
86826,0.28416997
86827,0.10952595
86828,0.47623056
86829,0.5839476
86830,0.59301823
86831,0.10401845
86832,2.8602173
86833,7.979015
86834,0.07237211
86835,2.8315763
86836,1.1600715
86837,1.3651216
86838,1.82472
86839,0.3253842
86840,0.24692658
86841,0.23189202
86842,0.21788588
86843,0.8900133
86844,0.27691448
86845,0.27691448
86846,0.27691448
86847,0.15196165
86848,0.44575968
86849,0.04339528
86850,0.081691384
86851,0.5842496
86852,9.527979
86853,0.34840673
86854,0.087188095
86855,0.21836385
86856,0.43206573
86857,0.38304657
86858,0.08526209
86859,0.1699309
86860,0.93362784
86861,0.31429344
86862,1.3688152
86863,0.828861
86864,0.51874065
86865,0.18205628
86866,0.43747416
86867,0.086394966
86868,0.44575968
86869,0.18963829
86870,0.3490671
86871,0.6891165
86872,0.044497818
86873,3.6274257
86874,2.408473
86875,5.2886224
86876,1.1118245
86877,0.556183
86878,0.2520724
86879,0.20790946
86880,1.2928458
86881,0.08869892
86882,0.16472378
86883,0.37557155
86884,0.13113996
86885,0.028978318
86886,0.18963829
86887,0.20207113
86888,0.44575968
86889,0.44575968
86890,0.45518523
86891,0.8446959
86892,1.1194199
86893,0.1842041
86894,0.3676292
86895,0.17531982
86896,0.81425977
86897,3.4480371
86898,0.8855083
86899,3.9617543
86900,0.13531166
86901,3.9617543
86902,0.34494898
86903,1.3975843
86904,0.13486841
86905,0.7928793
86906,0.6532506
86907,0.09915435
86908,1.1136844
86909,0.6521276
86910,0.28502446
86911,0.11918777
86912,0.15196165
86913,0.25854576
86914,0.071811736
86915,0.1292311
86916,0.17287493
86917,0.10063222
86918,1.6008116
86919,0.36460412
86920,0.37110317
86921,4.054042
86922,4.0821157
86923,0.35356283
86924,1.1945885
86925,0.30706453
86926,0.87963724
86927,0.10334286
86928,0.20171657
86929,0.37714887
86930,6.6062503
86931,0.31466573
86932,0.046454072
86933,0.09546101
86934,0.0653981
86935,0.3109729
86936,0.5645586
86937,0.40368187
86938,0.33149004
86939,0.45096436
86940,0.18205628
86941,0.11918777
86942,0.1692493
86943,5.690507
86944,0.44575968
86945,0.34288213
86946,0.7063661
86947,1.0235553
86948,0.42515534
86949,0.05812055
86950,0.82425755
86951,0.32913053
86952,0.44171876
86953,1.8614988
86954,0.8235272
86955,9.527979
86956,1.9314553
86957,0.3522985
86958,0.19080326
86959,0.14962512
86960,0.07180095
86961,0.17034239
86962,0.28871173
86963,0.04570636
86964,0.22409508
86965,1.0757172
86966,0.1434815
86967,0.26010585
86968,0.74680746
86969,0.45408648
86970,1.4521897
86971,0.18772274
86972,0.09670609
86973,0.8197682
86974,9.26351
86975,0.114709735
86976,0.05472228
86977,0.3464919
86978,0.26805472
86979,0.4977365
86980,0.09196991
86981,0.1809192
86982,0.0447343
86983,0.6118754
86984,0.24553746
86985,0.13667944
86986,0.1383734
86987,0.42072982
86988,0.027475834
86989,0.12034011
86990,0.0265643
86991,0.10826087
86992,0.3791982
86993,0.1317715
86994,0.24036732
86995,0.66431147
86996,0.34865412
86997,0.3059128
86998,0.11474663
86999,0.47623056
87000,0.15754113
87001,0.8965681
87002,1.2439069
87003,0.29411638
87004,0.15399686
87005,0.0542666
87006,0.18968162
87007,0.23249793
87008,0.11918777
87009,0.8197682
87010,1.4750645
87011,0.4588609
87012,0.9265733
87013,0.25914717
87014,0.08789694
87015,0.3716914
87016,0.24822196
87017,1.6813326
87018,0.11160576
87019,0.18963829
87020,0.66785526
87021,0.07294196
87022,0.91234803
87023,0.15720713
87024,0.82976824
87025,0.5804645
87026,0.15720713
87027,0.13441336
87028,0.15003285
87029,0.15277436
87030,0.114937484
87031,0.19847357
87032,0.07294196
87033,0.27767688
87034,0.24713296
87035,0.21628779
87036,0.285989
87037,0.16698983
87038,0.086975366
87039,0.5123521
87040,0.11918777
87041,0.06253803
87042,0.5624455
87043,0.4589666
87044,0.2154941
87045,0.11160576
87046,1.0012412
87047,0.6321488
87048,0.101780325
87049,0.41880384
87050,0.26624796
87051,0.23060486
87052,0.16321874
87053,0.12938589
87054,0.2529806
87055,0.71950966
87056,0.34908575
87057,2.182253
87058,0.1999856
87059,0.3718003
87060,0.5806016
87061,2.5661893
87062,1.9025681
87063,0.49254584
87064,0.65346706
87065,0.7016336
87066,0.5624455
87067,0.052236974
87068,0.16400793
87069,0.33053416
87070,0.28317702
87071,0.60954857
87072,0.37845662
87073,0.347879
87074,0.6449659
87075,0.48914164
87076,0.40990615
87077,0.13916966
87078,0.31845632
87079,0.18141752
87080,5.336651
87081,0.76949966
87082,0.6232312
87083,0.37017792
87084,0.55646014
87085,0.14209214
87086,0.4717898
87087,1.1515498
87088,0.1774989
87089,0.086394966
87090,0.05110863
87091,0.23182008
87092,0.08595604
87093,0.89268816
87094,0.26710498
87095,0.03446603
87096,1.0546114
87097,0.66463846
87098,0.09080678
87099,0.3730576
87100,0.77700037
87101,0.3379453
87102,2.861287
87103,4.124857
87104,1.7503552
87105,0.216183
87106,0.33616078
87107,0.052265644
87108,0.27251047
87109,4.636412
87110,0.44575968
87111,1.2965093
87112,0.51309454
87113,0.38594073
87114,0.07409912
87115,3.0258884
87116,1.8705506
87117,4.636412
87118,4.087544
87119,0.44575968
87120,0.53824586
87121,2.2142453
87122,0.32112545
87123,0.17532599
87124,0.5360378
87125,0.3242407
87126,4.636412
87127,0.7995929
87128,0.42515534
87129,0.11501995
87130,1.1225936
87131,0.23434982
87132,0.15631533
87133,0.12916088
87134,0.115005225
87135,0.52290666
87136,0.14241806
87137,0.7144482
87138,0.5434979
87139,0.45599753
87140,0.26100078
87141,0.2487055
87142,1.6505352
87143,0.13243076
87144,0.4379728
87145,1.9248894
87146,0.49080575
87147,0.6295023
87148,0.46360785
87149,0.38876092
87150,0.35658857
87151,0.2870435
87152,0.33519095
87153,0.3863112
87154,0.19551739
87155,0.25250843
87156,0.3031345
87157,0.046368986
87158,3.1698895
87159,0.65785277
87160,16.801054
87161,0.40549746
87162,0.3982361
87163,0.23342034
87164,0.6961862
87165,0.71172833
87166,0.47443652
87167,0.5889356
87168,0.31910932
87169,0.20553043
87170,0.22340989
87171,0.14487886
87172,0.04903984
87173,0.031689852
87174,0.6680716
87175,0.31896156
87176,0.07469693
87177,0.29505277
87178,0.049183816
87179,0.32766825
87180,0.24406391
87181,0.24406391
87182,0.17833304
87183,0.25612384
87184,0.32798404
87185,0.37921765
87186,0.51688504
87187,0.47859022
87188,0.3043486
87189,0.7941917
87190,0.30671686
87191,0.24406391
87192,0.56206584
87193,0.028978318
87194,0.38304657
87195,0.1434094
87196,0.3092183
87197,6.5441937
87198,8.169449
87199,1.1173298
87200,5.724009
87201,0.35876662
87202,0.3051735
87203,0.05943787
87204,0.7632591
87205,2.301506
87206,1.600313
87207,0.18177935
87208,0.7121079
87209,0.2565515
87210,0.5073189
87211,0.17665976
87212,0.28007153
87213,0.44575968
87214,0.09262046
87215,6.5441937
87216,0.35032704
87217,0.43281016
87218,0.91885704
87219,0.4703287
87220,0.5160043
87221,0.1623773
87222,0.7669077
87223,1.1510679
87224,0.15625119
87225,0.97412467
87226,0.39620218
87227,0.35016164
87228,0.039572984
87229,0.091028035
87230,1.1357106
87231,0.27610558
87232,0.1774989
87233,0.09833065
87234,0.116574645
87235,0.086394966
87236,4.636412
87237,0.11160576
87238,0.42466018
87239,0.25784773
87240,1.454561
87241,4.636412
87242,0.1426642
87243,1.4404571
87244,0.2873348
87245,0.10652587
87246,0.15023416
87247,0.12420547
87248,0.4176407
87249,0.27727324
87250,0.14716703
87251,0.60215145
87252,0.9537462
87253,0.426983
87254,0.14404014
87255,0.5557924
87256,0.24035868
87257,0.30754226
87258,0.028430551
87259,0.49635318
87260,0.08402556
87261,1.2307427
87262,0.24845648
87263,0.094647884
87264,0.027837157
87265,0.11918777
87266,0.21894932
87267,0.04663542
87268,0.8426925
87269,0.6958684
87270,0.202263
87271,1.1154836
87272,1.8857808
87273,0.11292657
87274,0.028978318
87275,0.17137754
87276,0.37392697
87277,0.44575968
87278,4.636412
87279,0.19251749
87280,0.071036726
87281,0.071036726
87282,0.06936306
87283,0.052728653
87284,3.0570946
87285,0.18628025
87286,0.26432455
87287,1.3930058
87288,2.6890852
87289,0.4877209
87290,1.5006771
87291,0.9491041
87292,3.8388846
87293,0.35104153
87294,0.38110295
87295,0.24133661
87296,0.14141303
87297,0.09555411
87298,0.23235545
87299,0.14411128
87300,0.3373863
87301,0.9982661
87302,0.043982416
87303,0.039850444
87304,0.09670609
87305,0.09074864
87306,0.33209074
87307,0.55437386
87308,0.04884407
87309,0.61503756
87310,0.56388175
87311,0.50176483
87312,0.14716703
87313,0.14716703
87314,0.028978318
87315,0.78577155
87316,1.0686681
87317,1.0265977
87318,0.29226255
87319,0.1068908
87320,0.22137684
87321,5.724009
87322,2.408649
87323,0.65577817
87324,1.8985344
87325,0.5352339
87326,0.2310887
87327,0.29193577
87328,0.20277354
87329,0.24074075
87330,0.11160576
87331,0.1312572
87332,0.38391235
87333,0.39665926
87334,1.5397024
87335,0.16199836
87336,0.44575968
87337,0.141112
87338,0.27521944
87339,0.129017
87340,0.6517298
87341,1.0881041
87342,0.23061165
87343,0.1288347
87344,0.21203569
87345,0.44575968
87346,0.8013801
87347,0.19989464
87348,0.21505421
87349,0.38125634
87350,0.21878046
87351,0.9618541
87352,0.36193404
87353,0.14619821
87354,0.5422525
87355,0.32068205
87356,4.50627
87357,0.20925966
87358,0.11448851
87359,0.17964756
87360,0.46278566
87361,0.32066938
87362,0.11470348
87363,0.53116834
87364,0.11512166
87365,0.33253154
87366,0.08667436
87367,0.44575968
87368,0.6886142
87369,0.5488222
87370,0.1216003
87371,0.10390678
87372,0.084807634
87373,0.31294382
87374,0.7486385
87375,1.5554935
87376,1.2966764
87377,0.24205923
87378,0.9603158
87379,0.47733888
87380,0.028159678
87381,0.050567538
87382,0.093793064
87383,0.14716703
87384,0.5611355
87385,0.81695276
87386,0.8358666
87387,1.0310903
87388,0.10177618
87389,0.19847357
87390,0.13242742
87391,0.18963829
87392,0.25070596
87393,0.12559742
87394,0.16332075
87395,0.17199972
87396,0.26710498
87397,0.05508703
87398,0.30499446
87399,0.53511745
87400,0.83657265
87401,0.26710498
87402,0.7505692
87403,0.5454055
87404,0.06692666
87405,0.44575968
87406,0.1407811
87407,0.17208636
87408,0.17507109
87409,3.103541
87410,0.93472385
87411,0.21829352
87412,0.123854876
87413,0.27107894
87414,0.13230103
87415,0.09898919
87416,0.1976234
87417,0.12656105
87418,0.051054984
87419,1.004631
87420,0.1797663
87421,0.43307728
87422,0.55020815
87423,0.6164742
87424,0.076779276
87425,0.29818547
87426,0.42343557
87427,0.83657265
87428,0.26710498
87429,0.7903985
87430,0.086394966
87431,0.11918777
87432,1.4606032
87433,0.556183
87434,1.364941
87435,0.15548041
87436,0.38326705
87437,0.37276766
87438,0.1822345
87439,0.11918777
87440,0.084028125
87441,0.23574
87442,0.084028125
87443,0.6301557
87444,0.40129405
87445,0.4101191
87446,0.58987296
87447,0.58778715
87448,0.7622262
87449,0.39490467
87450,0.24403173
87451,0.086394966
87452,0.40054575
87453,0.19512895
87454,4.637308
87455,0.56890976
87456,0.094408065
87457,0.21878046
87458,0.05558291
87459,0.47478187
87460,0.8749908
87461,0.34952396
87462,0.56888694
87463,1.1899889
87464,0.3180918
87465,0.34220177
87466,0.18068877
87467,0.5359263
87468,1.1420131
87469,1.2685244
87470,0.81695276
87471,0.02429232
87472,0.5454055
87473,0.27634624
87474,0.2004708
87475,0.1879895
87476,0.3992378
87477,0.38669163
87478,0.032627463
87479,0.16837215
87480,0.26710498
87481,0.5142203
87482,0.34847307
87483,0.5142203
87484,0.26710498
87485,1.0071659
87486,0.8032217
87487,0.45196855
87488,0.34847307
87489,0.4028569
87490,0.26710498
87491,0.26710498
87492,0.26710498
87493,1.1563333
87494,0.26710498
87495,0.30558258
87496,0.69994664
87497,1.1563333
87498,0.26710498
87499,1.1578295
87500,0.05508703
87501,0.07294196
87502,1.004631
87503,0.5624455
87504,0.120301545
87505,0.093976974
87506,0.68182933
87507,0.07777333
87508,0.36589384
87509,0.03310722
87510,0.6979856
87511,0.41596672
87512,0.55619913
87513,0.22493297
87514,0.11160576
87515,0.12411347
87516,0.24400833
87517,0.028978318
87518,0.5624455
87519,0.2154941
87520,0.48334453
87521,0.18729013
87522,0.19548273
87523,0.47851235
87524,0.16485861
87525,0.10038078
87526,0.26708886
87527,0.47851235
87528,0.19570631
87529,0.24497825
87530,0.36650908
87531,0.046769798
87532,0.06280589
87533,0.28547537
87534,0.31446093
87535,0.2431663
87536,0.473017
87537,0.5300579
87538,1.2180612
87539,0.10534456
87540,0.091028035
87541,0.15861696
87542,0.0422152
87543,0.27328122
87544,0.23790175
87545,0.1383734
87546,0.027475834
87547,0.1383734
87548,0.08633202
87549,0.108839035
87550,0.09100774
87551,0.28317702
87552,0.15781131
87553,0.27328122
87554,0.06797081
87555,0.078130126
87556,0.3260097
87557,0.17652291
87558,0.45202225
87559,0.18311512
87560,0.22151017
87561,0.13355404
87562,1.6102524
87563,0.31512672
87564,0.43489438
87565,0.5908989
87566,0.46745706
87567,0.19556338
87568,0.43500817
87569,0.055726856
87570,0.13916966
87571,0.08580938
87572,0.05825001
87573,0.2592519
87574,0.24910873
87575,0.2915637
87576,0.25025284
87577,0.24005005
87578,0.27350336
87579,0.6680716
87580,0.25643128
87581,1.4924428
87582,0.6802134
87583,1.6154102
87584,0.24589986
87585,0.6244979
87586,0.119856745
87587,0.19316027
87588,0.2567754
87589,0.28158975
87590,0.35860085
87591,0.4833145
87592,0.79284275
87593,0.18333155
87594,0.1398088
87595,0.029748261
87596,0.15003285
87597,0.07522377
87598,0.18628025
87599,0.25203145
87600,0.16818467
87601,1.8392527
87602,0.14295587
87603,0.5896852
87604,0.5844242
87605,0.46579814
87606,1.0699035
87607,0.41411987
87608,0.6339551
87609,0.64010835
87610,0.24698949
87611,0.08204532
87612,0.8046936
87613,0.21608147
87614,0.04903984
87615,0.28580242
87616,0.3482351
87617,0.07180095
87618,0.21041152
87619,0.26157224
87620,0.09443626
87621,0.90140617
87622,0.11342469
87623,0.10815787
87624,0.3100062
87625,0.31230596
87626,0.27063933
87627,0.11796367
87628,0.45463386
87629,0.96962166
87630,0.08130884
87631,0.0900588
87632,0.36115766
87633,0.082740575
87634,0.1992515
87635,0.37745017
87636,0.23227754
87637,0.2102134
87638,0.21205717
87639,0.24660766
87640,0.025500864
87641,0.2192721
87642,0.07486373
87643,0.53063905
87644,0.3196556
87645,0.06919727
87646,0.11873904
87647,0.14420113
87648,0.15220428
87649,0.36151356
87650,0.5051834
87651,0.07761556
87652,0.03637585
87653,0.11474663
87654,0.3359471
87655,0.10876697
87656,0.9848684
87657,0.052236974
87658,1.3235543
87659,0.81695276
87660,0.8529515
87661,0.034886986
87662,0.29880738
87663,0.06919727
87664,0.5492426
87665,0.6532506
87666,0.28044257
87667,0.44610813
87668,0.1774989
87669,0.33461905
87670,0.1702306
87671,0.20454058
87672,0.09610805
87673,0.101221025
87674,0.23002526
87675,0.14513478
87676,0.11160576
87677,1.4289129
87678,0.5956388
87679,1.8730716
87680,0.20596415
87681,0.25419962
87682,0.670185
87683,0.048704416
87684,0.06538525
87685,0.9855205
87686,1.0590054
87687,0.22288376
87688,0.17765939
87689,0.14579844
87690,2.0309453
87691,0.5668204
87692,0.03322071
87693,1.4082732
87694,0.30783886
87695,0.80041623
87696,0.16818583
87697,0.79276836
87698,0.15258628
87699,0.17392099
87700,1.4380251
87701,0.2471591
87702,1.0012755
87703,0.1917172
87704,0.093639016
87705,0.6301875
87706,0.073948264
87707,0.04884407
87708,0.3512516
87709,0.15121567
87710,0.086394966
87711,0.16545269
87712,0.45690736
87713,0.66626763
87714,0.81643534
87715,0.6532506
87716,0.110779464
87717,0.06538525
87718,0.30643967
87719,1.386487
87720,0.18043765
87721,0.25713164
87722,0.04655817
87723,0.16130963
87724,0.6444554
87725,0.09262046
87726,0.31342772
87727,0.63063276
87728,0.521137
87729,0.12550214
87730,0.060615808
87731,1.332274
87732,2.9167397
87733,0.14716703
87734,1.0661914
87735,0.108281165
87736,0.10206354
87737,2.1128886
87738,0.4462334
87739,0.048680514
87740,0.32204908
87741,0.43058723
87742,0.8635856
87743,0.20295915
87744,0.4846829
87745,0.08322474
87746,0.3737586
87747,0.19877759
87748,0.11965683
87749,0.34444547
87750,0.5246288
87751,0.491617
87752,0.83657265
87753,0.24288648
87754,0.35637087
87755,0.37532145
87756,0.40787682
87757,0.31393415
87758,0.07592958
87759,0.8860647
87760,0.26665354
87761,0.556183
87762,0.046368986
87763,0.25763768
87764,0.86437565
87765,0.2711578
87766,0.22555128
87767,0.3699754
87768,0.20620403
87769,0.39572024
87770,0.18263626
87771,0.046368986
87772,0.16518384
87773,0.37011272
87774,0.32764393
87775,0.34840673
87776,0.47635254
87777,4.0821157
87778,0.9372096
87779,2.4307952
87780,0.064801246
87781,0.71950966
87782,0.07295111
87783,0.54922533
87784,0.10366437
87785,0.34291512
87786,0.13185489
87787,1.0989478
87788,0.64476514
87789,1.5795127
87790,4.4898777
87791,0.88820505
87792,0.7319644
87793,0.13400504
87794,0.17505258
87795,0.050427884
